K3,tend,N_total,T,N0,cf
1.0e-42,4.756,2.63114e+05,1629.625,0.00000e+00,0.0000
1.0e-42,4.844,2.53080e+05,1525.799,0.00000e+00,0.0000
1.0e-42,4.932,2.42867e+05,1421.799,0.00000e+00,0.0000
1.0e-42,5.020,2.32474e+05,1319.149,0.00000e+00,0.0000
1.0e-42,5.108,2.13257e+05,1206.556,1.79141e+04,0.0840
1.0e-42,5.197,1.89418e+05,1117.626,2.95381e+04,0.1559
1.0e-42,5.285,1.67676e+05,1045.208,3.28190e+04,0.1957
1.0e-42,5.373,1.48246e+05,978.241,3.40550e+04,0.2297
1.0e-42,5.461,1.30791e+05,913.569,3.45661e+04,0.2643
1.0e-42,5.549,1.15053e+05,849.960,3.47298e+04,0.3019
1.0e-42,5.637,1.00790e+05,786.930,3.45777e+04,0.3431
1.0e-42,5.725,8.78818e+04,724.146,3.41637e+04,0.3887
1.0e-42,5.814,7.62267e+04,661.473,3.34863e+04,0.4393
1.0e-42,5.902,6.57595e+04,598.693,3.25780e+04,0.4954
1.0e-42,5.990,5.64350e+04,535.662,3.14626e+04,0.5575
1.0e-42,6.078,4.85285e+04,475.146,2.94428e+04,0.6067
1.0e-42,6.166,4.22720e+04,425.226,2.71220e+04,0.6416
1.0e-42,6.254,3.72632e+04,379.473,2.52499e+04,0.6776
1.0e-42,6.342,3.31598e+04,335.294,2.38334e+04,0.7187
1.0e-42,6.431,2.97357e+04,291.605,2.27610e+04,0.7654
1.0e-42,6.519,2.68496e+04,247.915,2.19182e+04,0.8163
1.0e-42,6.607,2.44227e+04,203.984,2.12159e+04,0.8687
1.0e-42,6.695,2.23911e+04,159.652,2.05640e+04,0.9184
1.0e-42,6.783,2.07360e+04,128.050,1.96892e+04,0.9495
1.0e-42,6.871,1.93622e+04,104.775,1.87240e+04,0.9670
1.0e-42,6.959,1.82158e+04,83.655,1.78513e+04,0.9800
1.0e-42,7.047,1.72626e+04,71.330,1.70065e+04,0.9852
1.0e-42,7.136,1.64722e+04,66.074,1.62389e+04,0.9858
1.0e-42,7.224,1.58118e+04,62.559,1.55815e+04,0.9854
1.0e-42,7.312,1.52555e+04,59.510,1.50211e+04,0.9846
1.0e-42,7.400,1.47877e+04,56.043,1.45510e+04,0.9840
1.0e-41,2.200,4.42395e+05,6885.165,0.00000e+00,0.0000
1.0e-41,2.288,4.25412e+05,6625.953,0.00000e+00,0.0000
1.0e-41,2.376,4.09183e+05,6383.371,0.00000e+00,0.0000
1.0e-41,2.464,3.93603e+05,6151.021,0.00000e+00,0.0000
1.0e-41,2.553,3.78605e+05,5925.116,0.00000e+00,0.0000
1.0e-41,2.641,3.64134e+05,5703.264,0.00000e+00,0.0000
1.0e-41,2.729,3.50150e+05,5484.061,0.00000e+00,0.0000
1.0e-41,2.817,3.36612e+05,5266.435,0.00000e+00,0.0000
1.0e-41,2.905,3.23484e+05,5049.661,0.00000e+00,0.0000
1.0e-41,2.993,3.10731e+05,4833.239,0.00000e+00,0.0000
1.0e-41,3.081,2.98423e+05,4634.402,0.00000e+00,0.0000
1.0e-41,3.169,2.86632e+05,4446.841,0.00000e+00,0.0000
1.0e-41,3.258,2.75281e+05,4265.382,0.00000e+00,0.0000
1.0e-41,3.346,2.64319e+05,4087.579,0.00000e+00,0.0000
1.0e-41,3.434,2.53700e+05,3911.848,0.00000e+00,0.0000
1.0e-41,3.522,2.43390e+05,3737.285,0.00000e+00,0.0000
1.0e-41,3.610,2.33356e+05,3563.368,0.00000e+00,0.0000
1.0e-41,3.698,2.23568e+05,3389.579,0.00000e+00,0.0000
1.0e-41,3.786,2.13995e+05,3215.539,0.00000e+00,0.0000
1.0e-41,3.875,2.04609e+05,3041.147,0.00000e+00,0.0000
1.0e-41,3.963,1.95383e+05,2866.287,0.00000e+00,0.0000
1.0e-41,4.051,1.86382e+05,2705.185,0.00000e+00,0.0000
1.0e-41,4.139,1.77915e+05,2570.073,0.00000e+00,0.0000
1.0e-41,4.227,1.69879e+05,2446.686,0.00000e+00,0.0000
1.0e-41,4.315,1.62180e+05,2329.800,0.00000e+00,0.0000
1.0e-41,4.403,1.54755e+05,2216.503,0.00000e+00,0.0000
1.0e-41,4.492,1.47565e+05,2105.227,0.00000e+00,0.0000
1.0e-41,4.580,1.40572e+05,1995.029,0.00000e+00,0.0000
1.0e-41,4.668,1.33750e+05,1885.216,0.00000e+00,0.0000
1.0e-41,4.756,1.27066e+05,1775.395,0.00000e+00,0.0000
1.0e-41,4.844,1.20500e+05,1665.455,0.00000e+00,0.0000
1.0e-41,4.932,1.14020e+05,1555.082,0.00000e+00,0.0000
1.0e-41,5.020,1.07622e+05,1445.857,0.00000e+00,0.0000
1.0e-41,5.108,1.01576e+05,1351.100,0.00000e+00,0.0000
1.0e-41,5.197,9.58749e+04,1265.626,0.00000e+00,0.0000
1.0e-41,5.285,9.04228e+04,1184.860,0.00000e+00,0.0000
1.0e-41,5.373,8.51564e+04,1106.339,0.00000e+00,0.0000
1.0e-41,5.461,8.00289e+04,1028.861,0.00000e+00,0.0000
1.0e-41,5.549,7.50021e+04,951.698,0.00000e+00,0.0000
1.0e-41,5.637,7.00427e+04,874.521,0.00000e+00,0.0000
1.0e-41,5.725,6.51154e+04,797.082,0.00000e+00,0.0000
1.0e-41,5.814,5.57404e+04,703.312,4.36602e+03,0.0783
1.0e-41,5.902,4.38982e+04,620.875,6.89000e+03,0.1570
1.0e-41,5.990,3.42057e+04,548.715,7.36278e+03,0.2152
1.0e-41,6.078,2.68086e+04,483.852,6.65453e+03,0.2482
1.0e-41,6.166,2.17288e+04,431.581,5.88940e+03,0.2710
1.0e-41,6.254,1.79470e+04,383.892,5.50917e+03,0.3070
1.0e-41,6.342,1.49004e+04,338.123,5.33592e+03,0.3581
1.0e-41,6.431,1.23379e+04,293.244,5.24487e+03,0.4251
1.0e-41,6.519,1.01490e+04,248.755,5.16729e+03,0.5091
1.0e-41,6.607,8.29030e+03,204.352,5.06614e+03,0.6111
1.0e-41,6.695,6.74503e+03,159.780,4.91352e+03,0.7285
1.0e-41,6.783,5.54710e+03,128.103,4.49898e+03,0.8111
1.0e-41,6.871,4.66185e+03,104.802,4.02318e+03,0.8630
1.0e-41,6.959,3.99771e+03,83.666,3.63305e+03,0.9088
1.0e-41,7.047,3.50904e+03,71.337,3.25290e+03,0.9270
1.0e-41,7.136,3.15414e+03,66.082,2.92074e+03,0.9260
1.0e-41,7.224,2.88870e+03,62.568,2.65839e+03,0.9203
1.0e-41,7.312,2.68784e+03,59.520,2.45333e+03,0.9127
1.0e-41,7.400,2.53123e+03,56.053,2.29441e+03,0.9064
