"Time, t (ms)","Number of atoms, N_{-6}","Number of atoms, N_{-5}","Number of atoms, N_{-4}","Number of atoms, N_{-3}","Number of atoms, N_{-2}","Number of atoms, N_{-1}","Number of atoms, N_{0}","Number of atoms, N_{1}","Number of atoms, N_{2}","Number of atoms, N_{3}","Number of atoms, N_{4}","Number of atoms, N_{5}","Number of atoms, N_{6}"
23,21836.193572428903,5264.15881041661,2315.606197884084,1251.1371946082843,710.3637007720138,598.9844409026068,98.04150923653273,407.996281159617,198.02937325860785,437.9823074104288,213.47247590127114,-205.12525081549384,-571.5225382307611
24,21989.71260726013,4868.258711969826,1907.6964260059735,1146.4333430753477,852.4696593188909,665.8986638721839,399.23766024230144,294.48759743530104,96.85925134956861,281.84827054666437,110.03528926765064,79.43583279946509,5.6636610383125445
25,21118.990423589104,4780.778270719414,1983.413392407819,1199.4471698631883,913.4829148264752,702.8950427597222,501.036668144277,534.3221202105921,-73.8118813911916,65.25909383076944,114.95710178675328,-203.88793209683533,1296.3671646351243
26,21242.82625056425,4443.529967947232,1848.16073601761,1170.3133577588792,921.0014880681186,481.2075403579068,778.496951004783,227.10294379759182,313.9147277816163,422.803101220799,-236.2645136049612,384.9492661453455,131.09543481674595
27,20841.406189977515,3992.3645365186976,2047.0660293249011,1240.9405264287175,902.7017382202048,679.0162976885455,447.68212365386205,30.581671763884188,83.98242104651013,157.73358584491322,163.61830713252013,-311.61688025575654,589.0534989422001
28,21512.1441474398,3825.768809863181,1814.4158309521622,1159.6781777776555,687.7247304112019,637.9885092973972,313.246346627564,296.1703235811373,298.4420620250539,25.479284910422283,81.07952231396455,149.00927556187256,-192.9403006073478
29,20308.952990207414,4508.950843536862,1871.3333413336447,1089.2862026899063,650.4084120429713,646.0920466274993,387.04607738530905,291.1800161188181,471.34989336734407,103.63420640716717,31.1491657832427,45.66787265758332,743.3282372170805
30,19895.444967560292,4587.685812215227,1765.6366544907926,1199.2344248108589,1041.577346888715,722.8332003592365,252.4483834909999,645.5278240535473,0.7198891948486601,358.37071048641496,384.6044571993611,299.89675952937813,-975.3836348528022
31,20049.41278416957,4807.665909655049,1824.4418610936812,814.4305413953325,699.2621035018489,410.0122265879425,463.16705543901963,336.2082728885295,349.3361981489769,213.34804290748352,-305.19031717527275,0.10105083573703136,-6.512799703090731
32,20744.21357719489,4218.847534200778,1992.3114559860908,905.0946346772687,928.5827730158336,687.9477744982016,611.5959477110058,379.66038337160774,218.53086931146973,50.791823886552415,-162.95565389773853,-178.91485226565587,-448.9184775280266
33,20038.439408591807,4251.3112720149675,1589.2885114627582,1137.9673129506546,917.3954298113047,665.077011426811,325.2886612989707,356.4814433986702,223.79054065118862,183.2068258064419,116.82587343788408,217.99719324707942,-374.65969627962477
34,19594.111280012872,4849.757241499953,2168.594356464134,1127.243611484937,1180.8119008986644,868.5870183959272,293.1163153423262,543.669800148853,112.19699796659275,275.812513102323,191.89715578124716,209.73645525271527,-148.80071314875462
35,18987.727040825663,4875.728600469489,2090.033675303968,1216.7184764960489,1011.2043572794078,719.3853789695295,628.2792463694101,233.92401221344795,377.57718231126984,332.8117489621377,-404.6260816177497,349.160689341449,219.9206803035498
36,19209.744748656343,4269.307659567652,1673.644887229572,1124.6582098590707,1022.7766737962086,588.9231582357086,583.5941548247289,290.05977417961753,93.33500211640093,156.31160442360664,31.246037376163905,238.63064835987348,858.0267308604064
37,20087.759776904557,3788.7235457828524,2492.885111109283,919.6247207675453,773.6374564704562,736.9194459185823,417.7335587245196,435.651711564508,348.01548976604937,200.05759561346977,-376.7439590607706,181.80915453013952,774.2270860231857
38,18421.22178753025,4998.991621477165,1948.6537466764266,1337.6116515660613,1245.6821317493448,840.4241220744542,424.0663096361349,224.23564061896812,425.8887323211436,92.7009175341907,17.532317513177464,493.18125844089576,-340.75229936860603
39,18318.483356755856,3701.503243137989,1962.2189817279097,1320.9475308283531,835.8873539840911,856.140521975068,628.5438722557167,224.0424866139242,168.21703518821082,-109.71048781085814,367.9159470350562,420.66323125197573,-116.96630643406256
40,18290.143669826622,3996.79738851141,1419.3969884163678,820.3137330787672,1065.0953120883835,1095.1341528557366,648.6205706304098,537.4937091241995,155.02794434479605,495.791000708882,212.78029546817754,-169.7504871509161,-175.2108566891409
1,39785.92784269618,3833.6516857340735,714.3787491832421,11.77792753425158,27.91492914503369,-154.89241985902615,315.6367404673221,34.18310700300809,-216.72583963442318,-166.78479976144013,-199.89961956217104,-139.75670356789158,574.5497391206902
2,32803.07523353026,7517.76846728209,2211.0911170079753,677.1278345851346,181.11309752343706,-17.519675313085784,34.749627065066946,34.70921232919384,-250.57943342770932,-183.58075772565908,-62.68454110342047,-257.0652883844629,468.4893297141255
3,26946.171416189423,7645.510795274185,3559.7182758040335,1615.8759802187305,464.3943033175357,294.2117722362372,133.31955463364565,160.16704928349128,96.93669057296438,-37.03655552759853,199.55647400008613,349.36066482082305,-706.5600935332947
4,25753.674597433244,8376.283856108521,4164.128811335531,2023.372881256573,675.4756483054623,34.166087418421085,-38.687065232529264,-28.239724074165274,186.0894999555155,99.97717498533723,34.643295992399864,101.74819247051269,-246.3980438892528
5,24313.756524805973,8319.18693292427,4548.898548062363,2153.495493351362,1132.9952419478504,379.49421093277715,144.45999448578718,59.81088772987696,43.630214305586506,-26.560119822471833,558.4993693841321,53.63240755161964,92.15572133364714
6,25069.734708048414,7598.12385747702,4309.300024329133,2071.949172180931,1119.1327014492467,245.2332635073878,-52.774469900754006,237.87825796143568,116.79140319255272,94.73758466790663,-306.68528820081093,136.9885726303557,7.703662454899572
7,24232.709855776495,7152.872066192293,4203.397129027827,2213.953067475881,1142.3260107370975,368.1825351228895,225.8642408539188,123.87249564677148,64.8541556299546,140.12807227268885,77.94393550886178,-309.074127198686,164.61297723681065
8,23665.513524141286,7325.962833313649,4018.4234622126314,1842.3406673234429,813.3973746383542,351.25206812503814,-157.58368136210896,163.16292479088057,-74.29987594499396,-42.52097208442017,-205.99973749269492,-353.7962783547221,-307.91258292488243
9,23283.49019614872,7872.784194390615,3908.04593827153,1928.8287260785014,1098.6988826917725,135.58575772160847,95.52830452785619,165.5411726386087,-0.3742841446767229,-101.59205874666564,18.065925181177267,-148.51926855783069,512.6833313406935
10,20871.59544399709,9237.800451467863,4027.7326516403773,1642.8833664491747,1015.1400177537423,72.91923952643911,340.35692611419285,206.86303718264932,159.08938448619952,-153.85968528023795,-273.5442527051571,-158.69229425599522,-294.0467885022143
11,21675.725041130525,9893.811789419178,2850.909111464116,1361.155527548068,850.7061882403367,456.3362447517575,543.6586226080602,-67.38299036406919,271.04692192324273,232.73671381888008,-109.56148299032238,62.832002950844064,-847.6342414711694
12,20376.41611301015,10583.629642637745,3042.1187184004234,1284.6252709027563,897.8454969324113,647.6782986650327,450.92168605070594,-37.277554009369915,181.8446446246993,20.065062446828676,161.53743591857773,42.053035677195666,625.0912371973927
13,20392.788555602914,10269.965223773592,3067.3376191396273,1345.1766544955385,890.5757582564181,691.2010627825233,254.36605656376,289.9985237286767,-227.9589569925319,-3.397137069589442,-237.05317814415469,-349.4232970005235,519.3858674281598
14,19642.30191248955,10519.736435110377,2958.092629469231,1350.7512975230488,839.4103182473767,713.861198145557,450.96777090129365,227.36667403576593,-10.321481128668962,-151.4514229378995,-129.76924228546358,-246.81928352137317,329.6738962726335
15,20647.245233870086,9589.620855842439,2821.509108885184,1028.386179230565,1406.6679213393725,625.0707231021864,351.42542102104403,-2.0363003334788417,118.00873981366126,-177.91910002846544,-294.0361777795481,576.6776398815663,478.105584059508
16,20645.012261627475,9208.695299574712,2565.016155544716,1487.1547513584335,1025.7784836629069,719.6300671965718,329.65492512237535,477.8727805451059,105.2582731126629,16.3933961236899,322.1147308558902,293.3604230941906,112.20091139888457
17,19856.512922331847,9317.18857388756,2435.6101153892037,1563.8252406282975,1086.211391877069,501.41245995736074,338.15242958738,272.96353523428473,98.2252461727171,482.7763891364591,228.70982088592208,171.8949823895154,1034.2841465509725
18,19777.73605932583,8172.707499629837,2733.465599610983,1300.1077361757816,1343.9650954336712,836.5164094679873,308.01864787460784,154.20564001957422,71.41793813856947,226.33004194522738,123.05249745999294,23.499716892987006,-311.8635953959991
19,20824.77897477368,7306.6614351968265,2730.52276688568,1331.1959122303097,802.9880050642598,763.4988755511963,603.4350680026131,260.3224149096927,297.5575513698039,192.37249522918603,-346.9904038952219,-351.2864228936963,-749.9805369772845
20,21169.425917410386,5844.186426984645,2624.8479349025556,1585.3232008404507,1137.929286475381,563.1471427342256,457.26970143710537,523.0625008632329,182.81329978256448,112.63168118564202,-209.64526061674866,242.88502006121104,308.0287261156457
21,22590.48494997128,5635.297505494934,2281.2019488764354,1492.2588677489755,1265.6224053639098,749.0409894812469,239.65652947424297,522.2211133561598,197.30625640139507,403.8413847026991,-378.83333321476965,-360.08595050065645,-1479.710287122666
22,21942.910961580124,5869.654327669521,2263.549820769649,1231.850504420619,635.4044960962775,757.1496885181798,290.7072094099611,528.5314351059881,548.4205425407383,342.8081623648318,106.27569106394787,-321.34592973352744,-552.8659880663758
23,21789.343287449323,5570.234875446833,2038.8100459364005,1760.016862991008,1287.6991368315794,789.9478975947245,565.6561874395136,308.51007966861476,250.08605907943945,308.3628839718327,207.9042405697965,500.5678607648283,-153.68121651386286
24,22227.197748639992,4485.098757088315,2430.340203239094,1648.6181291720573,1152.9236939103985,573.8553221188627,530.9232568778096,279.40744892368247,350.13815031003026,157.62424906331287,160.51088875774568,-45.81863811650627,1138.84417181533
25,21880.216835755185,5001.544791204676,2486.777658024895,1237.0671524151307,983.9808807525116,941.9828206311423,700.6450747447832,194.78574429630223,45.497324985068964,-12.515709204238773,187.31902749189334,230.10367843278252,-936.2285533531207
26,21306.264988213814,5068.578093734798,2411.6168996418633,1459.877484670581,1236.6235557978268,965.2608502137647,581.7510073201435,571.0270461224798,324.953660395426,278.41075693514426,239.1803609929908,251.83136855169627,-1539.5454999552912
27,20602.821827034782,4719.354963264431,2365.9611947919775,1328.4341987452603,1126.5726563472285,711.3113920913377,508.34469586866385,435.1687901355247,186.75792483494286,13.320959708935508,462.34960366255444,-175.6205911454654,66.31844396989555
28,20271.083726777088,5115.348867375854,1977.537279618022,1332.5138939645235,1180.088989153482,786.7626568888595,452.7644071820769,389.8239843278113,486.7724840474988,221.3792467934933,-293.31473481011693,-250.7611167978809,882.8162493728204
29,19956.61085862509,5050.614177260221,2432.277624037268,1295.2272582532207,1044.4085398840937,865.259378841713,470.32045861413906,299.9898069119651,206.76338407110777,413.71492781726096,84.81576897025387,-157.52583545653468,362.02859430726147
30,19333.170695581888,5305.466277649323,2259.2905269115904,1096.780298356539,738.1422724206014,674.166171345979,711.2268199869773,344.3886188716105,157.77276440933915,474.89527203092956,-17.27454675396222,325.90428252806663,559.0242857932508
31,21313.401178151005,4479.994592693298,2111.3020661987866,1276.5963193052223,1253.6938180615814,868.050246158109,533.1955284209641,121.54396823903997,54.625921167975974,195.36418335450023,-43.48212697754669,200.4435968616698,164.43850774879343
32,19492.02537082179,4655.471820466737,2316.8853435594615,1335.307845551577,992.4184392700549,950.1514636024174,291.24978906097897,469.7658958013539,242.64301149588405,238.66077558709165,444.24928151525535,-239.40989021095513,320.7559604056616
33,19807.196358243415,4739.3409560041555,2386.770183984874,1274.5723617477763,1148.1917630126334,816.386932853381,529.9473121998716,205.50338048837816,195.88771862361426,126.92888928566286,222.99626786989595,3.2035996702028764,861.4338606275165
34,20509.18953863833,4950.31194768792,2152.6696645875736,1530.7131744165401,1205.3285953739812,1199.8939518465463,593.948888593767,322.742332600339,161.57876441831027,332.1525717094185,329.48683712726836,-194.18014481819793,981.5284427377957
35,19882.227720520106,4420.624878572476,2352.6101121556944,1483.8099102632495,1095.9822601028516,793.4762019594143,698.889611051673,205.13316367111898,153.08614515871724,18.969158910066014,313.9208590830277,329.8598967907541,248.1594340660379
36,16015.398904621004,5792.780473438379,2260.7154790412283,1480.6958214697922,990.5783004316088,967.5604295130719,604.3803997166025,423.4739097501403,359.7573190288562,91.8810223392244,343.4368452905166,184.98866059421434,-217.59355073569344
37,18850.090450812062,4726.472029444941,2226.143259032019,1413.867472700339,1173.9149253135738,739.3682549268386,471.372311986886,160.2578474830322,311.647126024878,-47.76864390700215,250.10589336437044,-23.840628414327902,-496.1030216297699
38,18285.710865268633,4500.66992933983,2302.3042577106066,1313.0118209885318,1144.0380536424307,879.979372905302,439.78281365204396,695.6238715677883,109.27136329987843,226.0953294500334,-40.354223018172505,-555.6242719850758,-60.573794035256626
39,17922.250577981667,4505.339695880583,2028.3153831345237,1377.876116123575,1213.6871557898776,714.7138573597658,621.273580995006,416.19847676101625,103.98268578458055,50.93679903867688,426.329228089215,-300.5415778662591,317.2136609358128
40,17677.73125774608,4389.164420758111,2035.3802729625495,1242.3929366156178,1101.0401879276717,872.4000968935915,734.4857894293008,123.45520395500814,94.54168992289783,233.7214905503171,-259.3990620678978,-269.8517339166845,-3.8769677827679234
1,40574.668125619944,3624.885220854067,463.434485550984,-75.4587655284739,208.8175145600538,0.20123919082786798,-23.0218409121679,163.98499730246328,84.17671196246478,56.81502666724694,-217.58148410709765,0.7773160793441416,-136.28833937812757
2,33447.670508921554,7762.316702121716,2492.9119528782035,556.3141134254284,381.68308431497564,212.16894595149833,-120.02337809444097,5.329516794554878,157.18290395911168,-53.36413322630126,-330.8688290333044,407.86830600032164,-555.9808409313076
3,28294.823949194248,8223.239844303605,3568.3316177302077,1455.6489813889427,552.3338785955234,264.85932900630036,-57.653860630765756,-89.04882288889056,-223.69052732018466,0.4508386199876431,-15.302693179959595,95.05760775321681,-162.84201500787916
4,24931.532239613178,8450.444208029267,4234.05143920955,1955.3053602484456,729.0768743025584,231.94412809107473,-154.32448926635777,67.60736642513041,-42.3018485833119,248.30920802998406,192.3710601377699,366.8624580550865,216.52578916137108
5,23991.928890783154,7805.764716122304,4259.990562034009,2184.7253925775244,1071.0081014362934,176.2413432524368,71.02968222485507,168.80479853428633,-148.34036822734757,-223.27754042151108,264.01300492517856,150.57031836053687,32.93123550013181
6,23471.679734244168,7339.602101875592,4313.932826603991,2050.413842319286,919.8510011657984,429.1039254102484,31.014007212079125,-4.643944385241405,-50.861114899532765,-375.8521093977125,-30.814050801629552,386.65383716827534,-529.6662545805974
7,24761.82561891711,7238.341282760472,4138.154149802497,1951.8892427734806,1173.140261938771,620.6827927749621,17.512449827555727,85.24395414568627,-219.47679964396042,54.346190976773606,134.1426404826074,427.46376894044744,-57.94016898986958
8,23954.42066259983,6899.177551233327,3821.1198983670574,1876.6142626166984,904.3780446137597,455.6792784172564,120.40620114343473,84.89785973468865,42.871721480287405,25.502383214095275,6.748922324743563,-582.1707419618189,-4.463201602758656
9,22372.43415234101,7789.627186882014,3828.0889182433425,1975.217125752918,1098.7287244530833,791.9770414167011,421.1763674445104,156.1862069319364,254.64347362705274,336.6838425685433,243.67539772306142,92.32687269708823,-293.93584452472084
10,21835.83038790469,8704.62775315872,3177.8224372718596,1314.4199881298646,918.8691702318853,518.1882794128039,259.8346838244169,152.58539017362384,245.05272962058268,-130.70052667614124,-72.18925368037667,207.00615442750598,213.04900258723717
11,21148.556347007503,9438.663883522451,2712.2696181453707,929.8503934731917,1098.8045814952266,736.3756269287278,218.5453234332669,298.357381324069,30.01543680780995,51.828568654196125,150.9032378361868,576.4055033400199,536.4675486233099
12,20472.563369755902,9915.74471156306,2625.000152792627,1369.6328628770716,930.0992299672135,583.724486657505,315.87937928521166,79.30112931152779,16.630976274376927,206.43293976352828,39.843567730112895,-133.65374421459362,210.71556307072396
13,20503.448267222964,9267.329898047026,2683.0572512133826,1110.275799291675,1056.2161555681237,988.0505140507985,355.82743733702097,30.953616850828606,128.16387195836472,229.93062419963567,490.41115531146386,1235.0169005541927,-1492.773484841847
14,19411.746481806913,9168.21051584352,2385.1464946908277,1277.9689887865654,927.9422771524129,586.8844547445667,439.6270545998994,-73.90610216461874,257.45130086606446,218.11849838245945,-127.90704369605812,49.39450467268512,-575.9883125066701
15,19085.00455958155,9576.944050351136,2824.277573356756,1531.5939542107337,763.3955144160195,656.3269265198358,402.6364469161409,-83.46798904341709,397.6812643841751,94.30102638160244,-42.724126728312264,28.435225305787608,-273.5918475828676
16,19894.32168579348,8347.669097040658,2588.5137045812507,1473.8437176142963,953.2830820660564,788.0314736728657,373.9923312761512,8.06919503903537,160.4411994391989,169.0120584091222,222.62810321345742,30.336495176761293,1092.5286389132475
17,20113.890868511608,7643.775225059061,2524.6943622898903,1216.047981696697,892.9087702798465,825.5164549077459,546.0585609734917,298.34396476449643,233.40941608862815,24.82589274002335,38.557823687051105,-167.44198879911866,-1030.0998545102682
18,20317.529420324052,6278.936522088598,2159.4985714198388,1423.9001224597657,748.3927450003981,652.088265766149,319.517420405615,354.92191941583195,172.0421283364287,198.74738639283683,-130.61151818241763,144.5202897443071,-219.10493194173537
19,20126.035678681597,6413.108819271303,2210.9585801755584,1133.454554454657,763.7322553478077,518.6049238478354,518.1197136613846,311.98849926389147,443.7576787402408,-27.65587152312053,-206.04949498755704,-137.8052110406743,-989.4194382020607
20,20699.084106289803,5431.57525537998,2148.743127971926,1368.0655453316585,876.1937250035493,652.8642544061229,253.28491525537424,142.37832412531148,124.33683363815182,207.3822163770228,79.20682467132184,143.954247574736,402.07210314798067
21,21485.74525822725,5200.322557770531,2114.3544282990365,1340.0444544702043,684.8463822058762,639.4879552941411,607.5505868969592,-121.82766702689703,180.85586673245797,223.54559926628284,42.7696977938997,-150.6731387990657,-670.5195340042611
22,22032.786224578096,4918.52317038265,2080.829584818354,1260.1825816875448,871.5070007479475,506.56258768758914,298.2440222264472,194.39460707855747,265.39401310366026,194.70650551014748,150.39768309081597,8.820614099038117,-1016.5123955005096
23,21561.60237846125,4419.151437308008,2124.7462589927477,1235.4238343031286,874.1310715348055,567.8125238018512,235.0600710548067,222.04176077412805,131.66975535628688,362.4231991535601,108.63880181505276,-210.80357452255254,-477.32906507615326
24,21929.76097864844,3880.318674413736,1964.4155803896379,1374.062600246494,934.356615916571,860.5533243827518,245.3017825837959,388.2657058203793,447.00076206062556,230.98566579543902,227.18464884410977,-370.7689454209429,739.2219098239004
25,21739.0647398757,4022.7350060057743,2116.5584902416076,1307.7395867627704,967.3954814455508,708.740988935911,393.21499240491994,526.0287873865856,19.3350953018988,156.2002115056339,65.651383052368,-114.4039433345938,-184.65515368287402
26,20699.650867597993,4247.448258368377,2156.106610268872,1153.898779632295,985.5629864953295,816.6695810448836,467.44592372732063,389.38500346869387,454.87370664113746,-44.30341268491741,416.2136459216004,329.8092303453231,945.2871050380221
27,21251.196061640025,4131.927346116897,1938.5637442496045,1027.0925725647571,678.827694144066,562.6013613605214,327.0772652953063,202.01106870385547,452.19253848103716,-22.64337619233062,-5.303513134403656,635.5188060422518,459.2102082497845
28,20617.714559948014,3979.285276712402,2300.0996213816265,994.1518921803372,1084.2549720754832,673.6172753707075,508.47672310618225,31.386970541940975,126.20715794709923,-66.6122857241927,57.23263674219793,-78.86036010208332,-485.3497364351121
29,20013.624648960264,3960.9351400781707,2181.4125798534565,1187.2664607343288,1086.2146835343824,656.731347107381,636.4574369691709,167.50380312266998,264.9505060631759,-221.24965939461637,41.348602245554595,350.404941458472,60.21641982281534
30,20255.48686903938,4123.799574321977,1881.9734846489916,1022.4713857406414,737.7559422688424,765.0485023217029,485.38142492613565,46.03276958150003,237.18932708786116,-90.94490541541474,-49.68265298585114,-546.0516656001046,612.7743936801652
31,19421.857605533347,4663.114373962322,1914.758994259866,1088.905744088359,1066.878366942684,630.319700198288,412.11538642087453,341.01785361804025,307.57554747947717,201.8000469727514,-10.082676137523691,-271.5208722820515,-377.57417721994955
32,20346.232209584618,4255.034151460335,1948.1137739284509,1166.5830510977244,1003.6440733175401,718.5058894671462,258.7023620894326,81.81872798209275,257.55686004919454,116.35133148361382,478.6365860335622,470.1794576353952,-643.8014801112763
33,18892.231110811164,4412.888179269115,2053.9312998009673,1325.4714048173955,1098.6242808896789,705.6974866659543,425.80934479683134,169.63929573290923,30.938869753156908,187.76958741239758,149.25521330539004,-98.2813853318595,-784.7611019728217
34,19143.355682795773,4412.804571288029,2092.6688902386923,1466.4934195779256,1183.4115113202593,727.9242553213201,423.9115440824582,394.05121260018325,679.1616547985407,516.7518884174941,43.0838240459889,55.87540269648897,144.00755108689702
35,18125.32338810511,4682.270278179161,1826.699085616756,1049.3313803617277,1036.8689131467333,1030.063928095464,409.6338223585678,457.81153115533834,387.97682894119845,103.32369393437605,107.6865709542725,-119.19991225783397,382.6738145779863
36,17719.70350592834,4545.425548295009,1588.1538219035986,860.2797356465119,956.2812692066015,822.0600209601063,817.8863861820819,405.31148918260686,288.3469551750851,110.15459340466158,526.1411624710785,-259.1346109432777,-116.72356449830056
37,17574.665832111932,4332.6080850249255,1996.0004055465006,822.7859544611866,891.0509776207742,618.0030474207495,381.012508269289,484.6379678786603,297.6195945985367,250.55500573270695,172.71419937262505,202.07450772937136,-15.098971451023028
38,15775.90251907631,3427.3940308197284,1423.2901408779232,912.5820939137651,634.6709039231988,328.1176149840773,250.27464621066827,285.85534734126946,19.314682808855988,257.9948645676704,178.5174156011456,336.72158918319155,1035.7703861092127
39,14549.088331975276,3346.0077352648805,1670.55645283845,718.0288064580878,718.1958781579583,734.2503504481055,154.31104406970172,76.37232999322627,326.89059281635144,83.53650742869735,-212.8181806553662,250.9066921317686,-815.3698298481336
40,14366.614362489017,4187.7369303797705,1737.338323384169,1065.7042871653782,779.2466210296286,674.5335127154224,501.80813528418764,-93.6603850528466,455.55147586493683,78.01250670444213,270.81701069958245,67.2469955316141,961.8501993055547
1,39277.43529829551,3611.7887393202222,312.5089135466155,-168.5684328081345,-156.16933417576163,17.17848098850709,52.43319713772147,76.59858160620524,-52.872490513413794,208.8666755781701,-42.803604430993865,-192.31819668209477,863.0790420763748
2,31128.28801390915,6626.871593518935,1952.313825896074,683.9149958202865,293.7779029511606,133.79075204194987,88.15750060141112,-219.27490034465848,-154.31199568303342,36.5092454229508,-187.35062615329983,-105.50246733539285,-375.6169279495533
3,25995.458298142887,7904.426807435766,3588.176111345733,1473.3637981128388,404.69127685244837,242.19404023285333,81.11690365083372,-78.84580332802015,-178.32015355240392,81.97396931459424,-28.68641308373742,-146.8087475073343,424.1798080338655
4,23496.816108394287,7964.060758097511,3894.8756727790997,1676.3772656156023,653.0132631859783,458.93108801728044,268.4242656477233,22.212815621879805,99.80437027255495,84.37542515976506,4.101733957192884,-157.3375548360309,-42.66246815507173
