"Time, t (ms)","Number of atoms, N_{-6}","Number of atoms, N_{-5}","Number of atoms, N_{-4}","Number of atoms, N_{-3}","Number of atoms, N_{-2}","Number of atoms, N_{-1}","Number of atoms, N_{0}","Number of atoms, N_{1}","Number of atoms, N_{2}","Number of atoms, N_{3}","Number of atoms, N_{4}","Number of atoms, N_{5}","Number of atoms, N_{6}"
0.17362357428204,49963.492999999995,36.3691045,0.034919905,2.90237985e-05,1.9308934e-08,1.0049183e-11,4.04686795e-15,1.24615575e-18,2.8790985e-22,4.8324649e-26,5.566888499999999e-30,3.93890565e-34,1.29153425e-38
0.18809220547221,49954.0035,45.8392635,0.055489555,5.8077424999999996e-05,4.85945405e-08,3.1773745e-11,1.6060795e-14,6.2027845000000005e-18,1.7961154e-21,3.7760568e-25,5.4453875e-29,4.82074325e-33,1.97679085e-37
0.20256083666238,49942.8405,56.973034999999996,0.08573161,0.00011140591999999999,1.1559553e-07,9.3634485e-11,5.858387e-14,2.7984665e-17,1.0016207500000001e-20,2.6012464499999997e-24,4.6313023e-28,5.059327e-32,2.5587641499999998e-36
0.21702946785255,49929.9315,69.8398,0.128831595,0.00020498005499999998,2.60122665e-07,2.57459325e-10,1.9667898499999998e-13,1.1463697e-16,5.0035735e-20,1.58379435e-23,3.43512825e-27,4.5692857e-31,2.81257285e-35
0.23149809904272,49915.216499999995,84.496325,0.188563605,0.000362512745,5.552738e-07,6.6282055e-10,6.102618499999999e-13,4.2846090000000005e-16,2.251541e-19,8.5765655e-23,2.2376175e-26,3.578826e-30,2.6477229000000002e-34
0.24596673023289,49898.6435,100.98899,0.269308525,0.00061794045,1.1285675500000001e-06,1.6050481e-09,1.7596571499999998e-12,1.47039845e-15,9.192503e-19,4.1641933499999997e-22,1.29154555e-25,2.4548205e-29,2.1575459e-33
0.26043536142306,49880.171,119.35564500000001,0.37606624499999997,0.00101830795,2.19262525e-06,3.6739357999999997e-09,4.74302535e-12,4.6651665e-15,3.43175555e-18,1.8286215e-21,6.669316e-25,1.4901953e-28,1.53925945e-32
0.27490399261323,49859.761000000006,139.627185,0.51446335,0.001627054,4.0881104e-06,7.9882185e-09,1.2020835000000001e-11,1.37768815e-14,1.18051765e-17,7.325438e-21,3.1105243e-24,8.08968e-28,9.723707e-32
0.2893726238034,49837.383,161.828875,0.6907573,0.0025276924,7.341969e-06,1.6574895e-08,2.8804869e-11,3.8113122e-14,3.7694120500000003e-17,2.699046e-20,1.3221815499999999e-23,3.9662403500000004e-27,5.497706e-31
0.30384125499357,49813.009000000005,185.98135,0.91183815,0.00382788045,1.2744329e-05,3.2959771e-08,6.5593845e-11,9.936006000000001e-14,1.12473425e-16,9.215879e-20,5.1651835e-23,1.77240855e-26,2.8098341e-30
0.31830988618374,49786.614499999996,212.10147500000002,1.1852283000000001,0.0056638655,2.1447714499999998e-05,6.305647e-08,1.42605865e-10,2.4541603500000004e-13,3.1554947e-16,2.93631175e-19,1.868646e-22,7.2796875e-26,1.30999965e-29
0.33277851737391,49758.176999999996,240.202985,1.51908045,0.008205298,3.50925055e-05,1.1646580000000001e-07,2.9723475999999997e-10,5.7710655e-13,8.370080499999999e-16,8.784215e-19,6.303797e-22,2.76886445e-25,5.6171435e-29
0.34724714856408,49727.6775,270.296995,1.9221745,0.011660404499999999,5.5962825e-05,2.08326055e-07,5.961724000000001e-10,1.297659e-12,2.10955915e-15,2.4811809e-18,1.99523015e-21,9.8191335e-25,2.2315942e-28
0.36171577975425,49695.096,302.392375,2.40391315,0.016281497500000002,8.717729e-05,3.61887625e-07,1.15452555e-09,2.80095185e-12,5.0743565000000005e-15,6.650174000000001e-18,5.9579875e-21,3.26634375e-24,8.268719e-28
0.37618441094442,49660.4165,336.496055,2.9743162,0.0223708235,0.000132919225,6.1202235e-07,2.1651523e-09,5.8237049999999996e-12,1.1695508999999999e-14,1.6988724e-17,1.68681555e-20,1.02476415e-23,2.8744192e-27
0.39065304213459,49623.6225,372.61323000000004,3.64401425,0.030286722,0.00019871123000000002,1.00991985e-06,3.9425908499999996e-09,1.1700076e-11,2.5920540000000002e-14,4.15307655e-17,4.5479403e-20,3.04695345e-23,9.42422e-27
0.40512167332476,49584.698,410.74753,4.4242405,0.0404500875,0.000291739015,1.6292684000000002e-06,6.987399999999999e-09,2.2776003e-11,5.5415435e-14,9.7500315e-17,1.1723478e-19,8.6232755e-23,2.92804365e-26
0.41959030451493,49543.6295,450.90113499999995,5.3268225000000005,0.053351115,0.00042122974499999997,2.57426995e-06,1.20785275e-08,4.3066887e-11,1.14606755e-13,2.2052247e-16,2.8995393000000004e-19,2.3320158e-22,8.657374000000001e-26
0.4340589357051,49500.402500000004,493.074835,6.364171000000001,0.069556305,0.0005988900499999999,3.9898918000000004e-06,2.0403521e-08,7.927803499999999e-11,2.29872145e-13,4.81894155e-16,6.902565e-19,6.0472539999999995e-22,2.44524375e-25
0.44852756689527,49455.004,537.2681,7.5492705,0.08971574,0.00083940915,6.07482e-06,3.37390635e-08,1.42355355e-10,4.4817858500000004e-13,1.0200416e-15,1.5861331499999999e-18,1.5083909e-21,6.6201770000000005e-25
0.46299619808544,49407.422,583.47915,8.895665,0.11457055,0.0011610325,9.0976395e-06,5.4697509999999994e-08,2.49797395e-10,8.5113335e-13,2.0963121e-15,3.5272144500000004e-18,3.62931705e-21,1.7233177499999997e-24
0.47746482927561,49357.644499999995,631.70485,10.4174445,0.14496061,0.0015862114,1.3416844499999998e-05,8.705887e-08,4.29042595e-10,1.57736355e-12,4.19152725e-15,7.60841e-18,8.444968499999999e-21,4.32529865e-24
0.49193346046578,49305.6595,681.94085,12.129231500000001,0.18183241,0.0021423339999999996,1.9505334e-05,1.3621219999999999e-07,7.223523999999999e-10,2.8574759e-12,8.1693355e-15,1.595278e-17,1.90473445e-20,1.04933315e-23
0.5064020916559501,49251.457500000004,734.18145,14.046162,0.22624709499999998,0.0028625432,2.7980158000000002e-05,2.09735405e-07,1.19374625e-09,5.067696e-12,1.5546847e-14,3.2575013e-17,4.1729353000000004e-20,2.4663051000000002e-23
0.52087072284612,49195.0275,788.4197,16.1838695,0.279388605,0.0037866470500000004,3.96383255e-05,3.1814872e-07,1.9387161e-09,8.810809e-12,2.89343735e-14,6.489159e-17,8.8970115e-20,5.6274975e-23
0.5353393540362901,49136.3615,844.64725,18.558464,0.34257195,0.0049621260999999995,5.5499595e-05,4.75883705e-07,3.0976594999999997e-09,1.5036426e-11,5.2737134999999996e-14,1.26307865e-16,1.8492368e-19,1.2489280500000002e-22
0.54980798522646,49075.4505,902.8545,21.186512,0.417251525,0.006445243999999999,7.6857235e-05,7.0251785e-07,4.87423495e-09,2.52171165e-11,9.425626499999999e-14,2.40565485e-16,3.7529397000000003e-19,2.7005975e-22
0.5642766164166301,49012.2865,963.0303999999999,24.085014,0.5050295,0.008302265999999999,0.00010533786999999999,1.0243333e-06,7.5601635e-09,4.1602918999999996e-11,1.6538942e-13,4.4891745e-16,7.447446e-19,5.698563e-22
0.5787452476068,48946.8635,1025.1624000000002,27.2713805,0.6076642,0.0106107875,0.00014297156,1.4762690999999999e-06,1.15683925e-08,6.75845e-11,2.85219015e-13,8.217721499999999e-16,1.4470161e-18,1.17511195e-21
0.5932138787969701,48879.175,1089.2366,30.763404500000004,0.7270784,0.013461183,0.00019227342000000002,2.1043465e-06,1.7477008999999998e-08,1.08205255e-10,4.838974650000001e-13,1.4772933e-15,2.7561057499999998e-18,2.3712399e-21
0.60768250998714,48809.217,1155.2375,34.579236,0.86536775,0.0169581735,0.00025633811,2.9686605e-06,2.6086849499999997e-08,1.7087551000000001e-10,8.0840415e-13,2.6106734e-15,5.1517985e-18,4.68793785e-21
0.6221511411773101,48736.984500000006,1223.1482,38.737351999999994,1.02480875,0.0212225175,0.000338948745,4.14704415e-06,3.84964355e-08,2.66358125e-10,1.3309724e-12,4.5395656e-15,9.4603715e-18,9.090430500000001e-21
0.63661977236748,48662.475,1292.95005,43.256526,1.207867,0.026392832,0.00044470166000000006,5.7395275e-06,5.6198635000000005e-08,4.10115505e-10,2.16128315e-12,7.7736705e-15,1.70826495e-17,1.7307405e-20
0.6510884035576501,48585.6875,1364.6227999999999,48.155795000000005,1.41720485,0.0326275435,0.0005791488,7.8737305e-06,8.120440499999999e-08,6.241333e-10,3.4639194e-12,1.3120001e-14,3.0358498e-17,3.23846355e-20
0.66555703474782,48506.621,1438.14465,53.45442499999999,1.6556891500000002,0.040106969,0.00074895955,1.0711346499999999e-05,1.1620004e-07,9.39368e-10,5.4830935e-12,2.18402575e-14,5.31417e-17,5.960594500000001e-20
0.6800256659379901,48425.2765,1513.49195,59.17187,1.9263985,0.049035535000000005,0.0009621033,1.4455893e-05,1.64745595e-07,1.39900435e-09,8.57734e-12,3.58834945e-14,9.169533000000001e-17,1.0800395e-19
0.69449429712816,48341.656,1590.6393,65.32775000000001,2.2326303000000003,0.059644130000000004,0.00122805575,1.9361932e-05,2.3152365e-07,2.06275695e-09,1.3267741999999998e-11,5.8226485e-14,1.560698e-16,1.92805715e-19
0.7089629283183301,48255.7635,1669.5596,71.94178500000001,2.5779073,0.07219258,0.0015580297,2.57459745e-05,3.2264921e-07,3.0125068500000002e-09,2.03043805e-11,9.336665999999999e-14,2.6219984e-16,3.3934218e-19
0.7234315595085,48167.604,1750.2238,79.03378,2.9659839,0.086972295,0.0019652332,3.3999324e-05,4.46053445e-07,4.35963645e-09,3.0757136e-11,1.4802919e-13,4.35061395e-16,5.8922325e-19
0.7379001906986701,48077.184,1832.60095,86.623565,3.40085165,0.10430899,0.0024651569,4.4603126e-05,6.1195615e-07,6.254507e-09,4.61387755e-11,2.3217207e-13,7.1337555e-16,1.00998085e-18
0.75236882188884,47984.5125,1916.6583,94.73094999999999,3.88674455,0.12456558,0.0030758925499999997,5.8145925000000004e-05,8.3344435e-07,8.8986285e-09,6.8570545e-11,3.60402455e-13,1.1565494e-15,1.7099641e-18
0.7668374530790101,47889.599,2002.361,103.37568999999999,4.42814365,0.14814519499999998,0.00381848575,7.534407e-05,1.1271769e-06,1.2560182e-08,1.0100331e-10,5.539559000000001e-13,1.85482245e-15,2.8611108999999997e-18
0.78130608426918,47792.456,2089.67225,112.577415,5.029781,0.175494295,0.00471732325,9.706529e-05,1.5142383999999998e-06,1.7593711000000002e-08,1.4751088e-10,8.434404e-13,2.9439667e-15,4.73341415e-18
0.7957747154593501,47693.097,2178.5532,122.35561,5.6966415,0.20710589999999998,0.0058005595,0.00012435590000000002,2.0211693999999998e-06,2.4464943499999998e-08,2.1367642e-10,1.272612e-12,4.626403e-15,7.746597499999999e-18
0.81024334664952,47591.538,2268.96295,132.729535,6.4339685,0.24352295499999999,0.007100582499999999,0.000158471985,2.6812023e-06,3.3781925e-08,3.0709825e-10,1.90353185e-12,7.201286e-15,1.25468905e-17
0.8247119778396901,47487.796500000004,2360.85845,143.71818499999998,7.247261999999999,0.28534176,0.008654521,0.00020091509000000002,3.5357389500000003e-06,4.6333842999999996e-08,4.38047945e-10,2.8235605e-12,1.11070305e-14,2.0120094500000002e-17
0.83918060902986,47381.893000000004,2454.1945499999997,155.340225,8.1422805,0.33321549,0.0105047995,0.00025347281,4.6361078e-06,6.313921e-08,6.203214e-10,4.1547817e-12,1.6980973e-14,3.1956719000000003e-17
0.8536492402200301,47273.85,2548.924,167.61396000000002,9.1250415,0.38785781,0.012699734499999999,0.00031826494,6.045646e-06,8.5505345e-08,8.723331499999999e-10,6.066615e-12,2.5742462499999998e-14,5.02912e-17
0.8681178714102,47163.6915,2644.9973,180.55724,10.2018185,0.45004649999999996,0.015294182,0.00039779561500000003,7.842157e-06,1.15101495e-07,1.218516e-09,8.7925945e-12,3.87077745e-14,7.844578499999999e-17
0.8825865026003701,47051.443999999996,2742.3628,194.187425,11.3791405,0.5206272,0.0183502335,0.00049501208,1.01207935e-05,1.5404822e-07,1.69110135e-09,1.26525485e-11,5.774796999999999e-14,1.21321155e-16
0.89705513379054,46937.1375,2840.9667,208.52134,12.6637875,0.6005171,0.0219379645,0.00061337075,1.2997440999999999e-05,2.050263e-07,2.3323719e-09,1.80817615e-11,8.5504315e-14,1.8609139499999998e-16
0.9115237649807101,46820.8035,2940.7529,223.57517,14.062785000000002,0.6907087,0.026136233,0.00075691105,1.66126535e-05,2.71408695e-07,3.19749875e-09,2.5669081999999997e-11,1.2568046999999998e-13,2.83181535e-16
0.92599239617088,46702.475999999995,3041.6632,239.364445,15.5833995,0.79227345,0.031033533000000002,0.000930338,2.1136231500000002e-05,3.574199e-07,4.3580959e-09,3.62064655e-11,1.8343627500000002e-13,4.27633335e-16
0.9404610273610501,46582.192,3143.6371999999997,255.903965,17.23313,0.9063656000000001,0.0367289005,0.0011391139,2.6772521e-05,4.6832747000000005e-07,5.906654e-09,5.075304e-11,2.65915445e-13,6.410011e-16
0.95492965855122,46459.991,3246.6124,273.207715,19.0197,1.03422555,0.043332874,0.00138956005,3.3766523e-05,6.1067135e-07,7.9620455e-09,7.0717505e-11,3.8294865e-13,9.5396655e-16
0.9693982897413901,46335.9155,3350.524,291.288855,20.9510485,1.17718375,0.05096851,0.00168896905,4.24109155e-05,7.925374999999999e-07,1.06763255e-08,9.796362999999999e-11,5.47985e-13,1.40992365e-15
0.98386692093156,46210.01,3455.30535,310.15961500000003,23.035315999999998,1.33666365,0.059772445,0.0020457288,5.3054100000000004e-05,1.0238825999999998e-06,1.42431075e-08,1.3494463e-10,7.793196500000001e-13,2.0698634e-15
0.9983355521217301,46082.322,3560.8875,329.831255,25.280833,1.5141854000000001,0.06989603,0.0024694584,6.6109385e-05,1.3169187499999999e-06,1.89078195e-08,1.8487349499999999e-10,1.10170275e-12,3.0189923999999997e-15
1.0128041833119001,45952.902,3667.19965,350.31401,27.696107500000004,1.7113686000000001,0.081506475,0.0029711569499999996,8.206543e-05,1.686567e-06,2.4980226500000004e-08,2.51937975e-10,1.5484383e-12,4.3756499e-15
1.02727281450207,45821.8025,3774.1691,371.61703,30.2898055,1.92993535,0.09478809,0.00356336585,0.0001014981,2.15098985e-06,3.28496455e-08,3.4157065e-10,2.1641076e-12,6.303255e-15
1.04174144569224,45689.08,3881.7212500000005,393.74832000000004,33.070736,2.1717128999999997,0.109943535,0.00426034575,0.000125083835,2.73221495e-06,4.3003368500000005e-08,4.6078667500000004e-10,3.0080859e-12,9.026230499999999e-15
1.05621007688241,45554.7925,3989.7797,416.71469499999995,36.047832,2.43863575,0.127195115,0.005078268,0.00015361477,3.4568625e-06,5.604887e-08,6.1860445e-10,4.15906305e-12,1.28511135e-14
1.0706787080725801,45419.001,4098.26655,440.521725,39.230129500000004,2.7327479,0.146786145,0.006035421000000001,0.000188015635,4.35699085e-06,7.27405e-08,8.265671500000001e-10,5.720826e-12,1.8194403500000002e-14
1.08514733926275,45281.7695,4207.10225,465.17369499999995,42.626745,3.05620445,0.168982285,0.007152434,0.00022936273,5.4710755e-06,9.4011395e-08,1.0993871e-09,7.829624e-12,2.5619112499999998e-14
1.09961597045292,45143.1635,4316.2059,490.673545,46.2468535,3.41127275,0.19407297,0.0084525165,0.00027890506999999996,6.8451415e-06,1.2101157500000002e-07,1.4557376999999999e-09,1.0663503e-11,3.5882509e-14
1.11408460164309,45003.2525,4425.4955,517.0228500000001,50.09965999999999,3.8003333,0.22237279499999998,0.0099617125,0.00033808791000000004,8.5340605e-06,1.5515313e-07,1.9192244e-09,1.4454094500000001e-11,4.9998174500000005e-14
1.1285532328332601,44862.107,4534.8878,544.2217,54.194385,4.22588005,0.254222945,0.011709176,0.00040857879500000007,1.0603048e-05,1.9816378e-07,2.5195685e-09,1.95014255e-11,6.931630499999999e-14
1.14302186402343,44719.799999999996,4644.2988,572.2689,58.540215,4.69052015,0.28999263000000003,0.013727459000000001,0.0004922963749999999,1.31293635e-05,2.5214997e-07,3.2940467e-09,2.6192458e-11,9.5627125e-14
1.1574904952136,44576.407,4753.64385,601.16155,63.146294999999995,5.1969735,0.33008047,0.016052819,0.0005914421,1.6204253500000003e-05,3.19671055e-07,4.28923385e-09,3.50241955e-11,1.312935e-13
1.17195912640377,44432.005000000005,4862.83785,630.8954,68.021685,5.7480705,0.37491593,0.018725541,0.0007085350500000001,1.99351575e-05,4.0382617e-07,5.563105e-09,4.6632365e-11,1.79420175e-13
1.1864277575939401,44286.6725,4971.7954500000005,661.4646,73.175335,6.346752,0.42496064,0.021790280000000002,0.0008464499499999999,2.4448198999999998e-05,5.083556000000001e-07,7.187561e-09,6.182687e-11,2.4406888e-13
1.20089638878411,44140.4895,5080.431500000001,692.8616999999999,78.616055,6.9960635,0.48070972,0.025296413499999996,0.0010084587,2.9891e-05,6.3775865e-07,9.251454e-09,8.1635455e-11,3.30530565e-13
1.21536501997428,43993.5385,5188.661,725.07785,84.35247,7.6991555,0.54269305,0.029298411500000003,0.0011982756000000002,3.6435841e-05,7.9743025e-07,1.18641935e-08,1.0735724e-10,4.45668365e-13
1.22983365116445,43845.9005,5296.3994999999995,758.1024,90.392995,8.459277,0.6114765000000001,0.0338562205,0.0014201058,4.4283201e-05,9.938187e-07,1.5160034e-08,1.4062815499999999e-10,5.98348e-13
1.2443022823546201,43697.659999999996,5403.5645,791.9232499999999,96.7458,9.2797695,0.68766285,0.0390356565,0.0016786983,5.366571e-05,1.23460725e-06,1.9303154e-08,1.8350053e-10,7.999757e-13
1.25877091354479,43548.9,5510.0734999999995,826.52675,103.418775,10.164066,0.771893,0.0449088135,0.0019794023500000002,6.4852545e-05,1.5289223e-06,2.44936425e-08,2.3853963e-10,1.06516735e-12
1.27323954473496,43399.7045,5615.8455,861.8976,110.41949000000001,11.115679,0.86484665,0.051554470000000005,0.0023282279,7.815431e-05,1.8875714500000001e-06,3.0974546999999996e-08,3.0894019e-10,1.4125783e-12
1.28770817592513,43250.1575,5720.8035,898.0189499999999,117.75515,12.1381965,0.96724325,0.059058524999999994,0.00273191035,9.3928405e-05,2.3233145e-06,3.9040119499999994e-08,3.9866668000000003e-10,1.86592755e-12
1.3021768071153002,43100.342000000004,5824.869500000001,934.8724500000001,125.432595,13.235273500000002,1.0798422,0.06751438500000001,0.00319797905,0.00011258496999999999,2.85117115e-06,4.9045449e-08,5.126213500000001e-10,2.4552568e-12
1.31664543830547,42950.34,5927.971,972.4381500000001,133.45821,14.410622,1.2034436499999999,0.07702342999999999,0.0037348296500000003,0.00013459339,3.4887691e-06,6.141766e-08,6.5684505e-10,3.2184731e-12
1.33111406949564,42800.234,6030.037,1010.6947999999999,141.83794,15.668001499999999,1.3388883999999999,0.08769539,0.0043518006000000005,0.00016048938,4.2567361e-06,7.6668905e-08,8.387559e-10,4.2032299e-12
1.34558270068581,42650.1035,6131,1049.61955,150.577225,17.0112085,1.48705795,0.099648795,0.005059253,0.00019088274,5.1791405e-06,9.541133e-08,1.0674324999999999e-09,5.4692135e-12
1.3600513318759802,42500.027,6230.795,1089.1882,159.68097500000002,18.444066,1.6488743499999998,0.11301133499999999,0.005868654,0.00022646572999999998,6.2839835e-06,1.1837434499999999e-07,1.35394785e-09,7.09091e-12
1.37451996306615,42350.082,6329.361999999999,1129.37525,169.153535,19.970408,1.8252994500000002,0.12792027,0.006792663000000001,0.000268022145,7.60375e-06,1.46424385e-07,1.7117629000000002e-09,9.160941500000001e-12
1.38898859425632,42200.3425,6426.643999999999,1170.1539500000001,178.998665,21.59407,2.0173343999999998,0.14452278,0.007845221,0.00031643705500000003,9.176017e-06,1.8058749e-07,2.1571871e-09,1.17940735e-11
1.40345722544649,42050.881499999996,6522.588999999999,1211.4964,189.219485,23.318873,2.2260184,0.162976295,0.009041643,0.000372707245,1.1044131e-05,2.2207501e-07,2.7099166500000003e-09,1.51320075e-11
1.4179258566366602,41901.7685,6617.1485,1253.3734499999998,199.81848,25.1486095,2.45242735,0.18344881,0.0103987095,0.00043795233999999997,1.3257949999999999e-05,2.7231274e-07,3.39366025e-09,1.93490935e-11
1.43239448782683,41753.07,6710.278499999999,1295.7550999999999,210.79745,27.087029,2.69767225,0.20611915,0.011934761,0.00051342665,1.58746625e-05,3.3297382e-07,4.2368645e-09,2.4659111e-11
1.446863119017,41604.850999999995,6801.9394999999995,1338.61035,222.15750500000001,29.1378215,2.96289715,0.23117717999999998,0.013669793999999999,0.00060053165,1.8959679e-05,4.0601577e-07,5.2735515e-09,3.13232865e-11
1.46133175020717,41457.171500000004,6892.0975,1381.90745,233.899035,31.304603000000004,3.2492768,0.25882398,0.0156255535,0.0007008290499999999,2.2587608000000002e-05,4.93721985e-07,6.544281e-09,3.96597375e-11
1.4758003813973402,41310.09,6980.7225,1425.614,246.02169999999998,33.590897000000005,3.55801415,0.28927199,0.017825626,0.0008160546000000001,2.68433075e-05,5.9874805e-07,8.097254000000001e-09,5.0054545000000004e-11
1.49026901258751,41163.6605,7067.789,1469.69705,258.524415,36.000121,3.8903372000000003,0.322745025,0.020295531,0.00094813235,3.1823025499999996e-05,7.2417325e-07,9.989572e-09,6.297471e-11
1.50473764377768,41017.932499999995,7153.277500000001,1514.1232,271.40537,38.535568,4.247495750000001,0.359478305,0.023062807,0.0010991893499999999,3.7635623500000004e-05,8.735575500000001e-07,1.22886655e-08,7.89832e-11
1.51920627496785,40872.954,7237.1720000000005,1558.85885,284.66198,41.2003915,4.63075795,0.399718355,0.026157094,0.0012715707500000001,4.4403886e-05,1.0510046500000001e-06,1.50739135e-08,9.875642e-11
1.5336749061580202,40728.7675,7319.463,1603.8702500000002,298.29094,43.997591,5.041406,0.443722865,0.0296102105,0.0014678555,5.226591e-05,1.26123075e-06,1.843847e-08,1.2310437e-10
1.54814353734819,40585.412,7400.1445,1649.1237999999998,312.28821,46.929995,5.480733,0.491760455,0.0334562245,0.00169087165,6.1376585e-05,1.5096401499999999e-06,2.2491309000000002e-08,1.52993805e-10
1.56261216853836,40442.921500000004,7479.215,1694.5859500000001,326.64903,50.000245,5.950037,0.54411035,0.037731514,0.00194371235,7.190914e-05,1.8024075e-06,2.7359516e-08,1.89574765e-10
1.57708079972853,40301.327999999994,7556.678999999999,1740.2237,341.36797,53.210795,6.4506179999999995,0.60106205,0.042474820499999996,0.0022297513,8.4056775e-05,2.1465664e-06,3.3190835e-08,2.34210815e-10
1.5915494309187002,40160.6575,7632.544500000001,1786.0045000000002,356.43892,56.56388,6.983772500000001,0.6629147,0.0477272915,0.0025526584,9.803436e-05,2.55010535e-06,4.0156491e-08,2.8851334e-10
1.60601806210887,40020.9325,7706.8234999999995,1831.89665,371.855165,60.061524999999996,7.5507884999999995,0.7299766999999999,0.05353251,0.00291641465,0.000114080165,3.02207065e-06,4.8454303000000006e-08,3.54380345e-10
1.62048669329904,39882.1705,7779.532999999999,1877.8691999999999,387.60941,63.70552000000001,8.152941499999999,0.8025650999999999,0.05993652,0.0033253267,0.000132457695,3.5726759e-06,5.83121e-08,4.3404006e-10
1.63495532448921,39744.3865,7850.693,1923.8923000000002,403.69383999999997,67.49743000000001,8.79149,0.8810045999999999,0.06698782,0.0037840407999999996,0.000153457505,4.21341825e-06,6.9991455e-08,5.300998e-10
1.6494239556793802,39607.59,7920.328,1969.93745,420.10017,71.43857999999999,9.467668999999999,0.9656271999999999,0.07473736,0.0042975555,0.00017739907,4.957201400000001e-06,8.3791745e-08,6.456003e-10
1.66389258686955,39471.7855,7988.465999999999,2015.97745,436.81972499999995,75.53007,10.1826875,1.056771,0.08323852,0.00487123365,0.000204632665,5.818464e-06,1.0005454e-07,7.840763999999999e-10
1.67836121805972,39336.9755,8055.138000000001,2061.9865,453.84349,79.772745,10.937724,1.15477955,0.092547085,0.005510813,0.00023554122500000002,6.813315e-06,1.19168315e-07,9.496233500000001e-10
1.69282984924989,39203.156500000005,8120.3775000000005,2107.94075,471.16221,84.167245,11.733922999999999,1.2600008,0.10272115500000001,0.006222415,0.00027054221,7.9596715e-06,1.4157353e-07,1.14697025e-09
1.7072984804400602,39070.3215,8184.2205,2153.81785,488.76644999999996,88.713975,12.572391,1.37278635,0.11382113,0.007012554,0.000310089385,9.2774025e-06,1.67767995e-07,1.38156015e-09
1.72176711163023,38938.461,8246.707,2199.5976,506.6467,93.41312500000001,13.4541945,1.4934903,0.125909595,0.0078881405,0.00035467458,1.07884765e-05,1.9831256500000002e-07,1.6596369500000001e-09
1.7362357428204,38807.559,8307.877,2245.2617,524.79345,98.26469999999999,14.380358000000001,1.62246855,0.13905123,0.008856488000000001,0.00040482936,1.2517109500000002e-05,2.3383715499999998e-07,1.9883396e-09
1.75070437401057,38677.5985,8367.773000000001,2290.7939499999998,543.1972999999999,103.26852000000001,15.351861999999999,1.7600777500000002,0.15331274,0.009925315,0.00046112661,1.4489915499999999e-05,2.7504699e-07,2.37580335e-09
