"Magnetic field, B (nT)","Number of atoms, N_{-6}","Number of atoms, N_{-5}","Number of atoms, N_{-4}","Number of atoms, N_{-3}","Number of atoms, N_{-2}","Number of atoms, N_{-1}","Number of atoms, N_{0}","Number of atoms, N_{1}","Number of atoms, N_{2}","Number of atoms, N_{3}","Number of atoms, N_{4}","Number of atoms, N_{5}","Number of atoms, N_{6}"
-2.5,12287.1975,8086.638,6727.1305,6129.5415,5481.0605,4758.92825,3542.6096,1981.9716500000002,771.537,198.557325,31.7861835,2.8376873,0.10716774999999999
-3,12345.9575,7799.087500000001,6390.804499999999,5827.7595,5377.271,4779.27665,3790.54135,2333.77395,1009.4383,289.22885,51.447945000000004,5.10087,0.213519985
-3.5,12544.026,7567.317499999999,6100.8915,5502.525500000001,5197.525,4745.32205,3943.8466999999996,2642.7141500000002,1264.70705,402.37234,79.49593999999999,8.748858499999999,0.406507115
-4,12875.4005,7395.09,5841.234,5205.043000000001,4937.86355,4657.777300000001,4017.6720499999997,2887.7935,1517.40435,533.13395,116.563435,14.191354500000001,0.7303064
-4.5,13337.173499999999,7278.4575,5614.604,4935.80505,4643.49675,4493.40965,4030.4292499999997,3062.1369999999997,1747.3120000000001,672.5824,161.62047,21.641347,1.2264861
-5,13929.571499999998,7208.503500000001,5431.404,4675.87495,4360.2495499999995,4247.1256,3981.9466999999995,3172.2445000000002,1939.05965,809.3763,211.70115500000003,30.9226425,1.9137594000000002
-5.5,14655.155,7179.3145,5285.037499999999,4428.1133,4091.59095,3956.01995,3853.1727,3227.2825999999995,2085.41015,932.3586,262.314685,41.3563695,2.7662599500000002
-6,15519.0675,7186.455,5155.8485,4204.5934,3822.17935,3665.7619000000004,3638.8905999999997,3223.4858999999997,2186.53775,1033.0535,308.485135,51.830165,3.7034812
-6.5,16529.350000000002,7219.689,5027.896,3999.3036500000003,3554.3834,3391.6434000000004,3370.5065,3145.0595,2243.2673,1107.05825,346.050795,61.079685,4.6035911
-7,17695.0245,7260.295,4890.587500000001,3795.4633000000003,3300.1048499999997,3128.7524,3092.9384,2988.03095,2249.31175,1153.2578,372.68849,68.09452,5.3410125
-7.5,19021.252,7283.3505000000005,4733.55665,3584.0814,3061.2988,2877.6456,2831.97025,2774.8296499999997,2194.8224,1170.66505,388.125975,72.457715,5.8338065
-8,20502.716,7261.829000000001,4548.94505,3365.2745,2834.5385,2644.52575,2593.2984,2539.0811,2079.6059499999997,1156.38535,393.21054000000004,74.40355000000001,6.0749255
-8.5,22117.813,7172.5475,4336.3017500000005,3143.2477,2620.3887,2432.59305,2376.4638,2305.0874999999996,1918.0955,1108.2837,388.442675,74.49975500000001,6.1234005
-9,23827.437,7002.742000000001,4103.591899999999,2925.22565,2422.32865,2242.1531,2180.11385,2083.489,1730.9956000000002,1029.1213,373.49152000000004,73.142295,6.055288
-9.5,25581.0525,6753.384499999999,3864.90715,2720.02795,2243.2553000000003,2072.46445,2001.6947,1876.2222499999998,1535.60255,926.89355,348.18867,70.28481,5.908106
-10,27327.760000000002,6437.789,3636.4673,2534.5693499999998,2084.0651500000004,1921.2789,1837.3355000000001,1681.1878,1342.56085,811.79205,313.77004500000004,65.64779,5.662315
-11,30638.192,5714.228,3252.7403500000005,2225.11955,1816.3602500000002,1657.21255,1531.5275,1316.5063499999999,983.53175,578.5539,229.940025,51.254234999999994,4.72009435
-12,33497.3655,5146.534500000001,2936.0113499999998,1963.1316499999998,1587.9568,1411.6541499999998,1232.7472500000001,980.8745,678.5081,378.850285,148.909505,34.067334,3.2782416
-13,35700.3745,5052.18,2597.2658,1721.36305,1369.6361000000002,1158.633,937.9029,686.42125,439.08376999999996,229.576955,86.283215,19.3210365,1.8497024499999999
-14,37119.3255,5534.695500000001,2271.5589,1491.2244,1133.75365,892.38375,663.4295999999999,447.082095,264.337065,127.62429,44.379804,9.264345,0.8322996500000001
-15,37791.556,6486.318,2050.8869999999997,1229.80065,872.66485,633.68735,432.60841500000004,268.95755,145.916135,63.72478,19.804273000000002,3.6718606,0.291894675
-16,37997.848,7574.3345,1940.5708,936.4307,621.50415,413.168465,259.12001499999997,147.92703500000002,72.405545,27.849345,7.469065,1.17833715,0.07919878
-17,38140.637,8346.711,1922.4962000000003,675.0495500000001,408.62007,246.462065,141.820735,73.333745,31.645185499999997,10.435602000000001,2.34690225,0.30669478,0.017113695
-18,38508.784,8543.7115,1977.6637,467.80832,247.88183500000002,135.04782500000002,70.605575,32.3508125,12.015808,3.3253295,0.6171746,0.066421,0.0030979288999999997
-19,39183.3745,8248.3255,1980.5582,327.80117,142.258175,68.279555,31.734797999999998,12.561829499999998,3.93547095,0.9022681,0.137853105,0.012327736,0.00048822311
-20,40114.819,7661.0650000000005,1836.1808,258.87462,78.643345,31.930229999999998,12.762567,4.2597705,1.1094949,0.20984591000000002,0.0265932585,0.00200596005,6.844642e-05
