"Magnetic field, B (nT)","Number of atoms, N_{-6}","Number of atoms, N_{-5}","Number of atoms, N_{-4}","Number of atoms, N_{-3}","Number of atoms, N_{-2}","Number of atoms, N_{-1}","Number of atoms, N_{0}","Number of atoms, N_{1}","Number of atoms, N_{2}","Number of atoms, N_{3}","Number of atoms, N_{4}","Number of atoms, N_{5}","Number of atoms, N_{6}"
5.832623762376237,27975.5732861832,7855.21679293884,3815.50561025527,1479.50263755202,767.645356041495,-6.81015874315858,-180.745276787169,12.1681186243989,159.62797014439,73.8729080771551,26.5634862338191,399.966026888758,-374.269406190606
6.41588613861386,28915.6642213536,8004.11738424874,4069.14182724996,1593.10705191146,598.836542693116,237.179493996369,-14.421425189442,-25.3891886336425,56.7358980222952,-46.7971612587158,-245.249277113462,59.8270141780041,515.105598068274
6.999148514851484,29811.3277367148,8171.97968023495,3519.31454581488,1527.82353654946,573.80984933402,243.703981887512,45.0230614745012,-104.883112905656,65.1669043972812,145.099306172148,-45.2890037759453,471.877774058218,-1108.46921367723
7.582410891089108,31967.96863008,7876.54061588878,3392.22394585067,1316.93515921679,435.502980515938,-111.033386978585,18.3351984122993,-136.11011303971,-204.821299285303,83.6692608613838,-271.386012128656,66.088679985333,745.097049126082
8.165673267326731,33198.1166728389,6991.88122044062,2712.32701658764,732.842966319563,320.007613687537,285.144237925266,-33.6857904652764,221.990416345795,70.1176624387077,7.41179718112127,253.641399293521,0.771340025390941,241.622966554451
8.748935643564355,33746.9702474522,6792.00283973288,2202.67356190949,751.797611044883,18.819495068584,223.386827990937,43.3120999763962,-280.824343240679,216.757692364081,-128.780522554214,-102.811024125074,601.842128091716,-22.0655979942384
9.33219801980198,36160.0463059952,6671.23291407121,1936.81781126874,567.314045256338,227.328834457035,-13.1724310679696,-76.9104487981382,126.539794797634,-137.855405073675,38.5385580800437,-136.25620401759,-554.635855383622,477.529204170933
9.915460396039602,37399.1554162537,5591.08537616769,1647.91211147551,629.118400791623,52.331026599877,-37.4280653782745,11.4323296597646,-228.107438608575,-260.2282846157,77.0168007939547,-5.25845605323099,293.180187768722,-723.373461113928
10.498722772277226,39611.2401978668,5150.83150633393,1724.9575998223,443.110298835828,206.185156458908,241.207302399499,-130.299873919119,112.484274419401,134.025542318007,-218.117634642121,93.5262368264695,330.087053150403,1263.21167294153
11.081985148514853,39661.5346315674,4814.46135036949,1294.01851021757,537.330797385004,259.152166705459,12.6642238775165,-109.413060550194,14.7972287367757,28.7188774614797,-115.874804157318,-99.5268452576034,449.83627985418,-108.788372195126
11.665247524752473,40828.2269524254,4156.98764107806,1233.36312239795,267.443930828882,214.827037285565,-196.592702885618,111.926264834509,87.1866357068859,131.856193188562,214.846182328744,91.3477809393832,-113.936737026442,502.725076249109
12.248509900990097,41091.1789523828,3903.52157192412,1130.98923715842,652.012334537912,259.74730536143,-108.497057905191,-131.337100693335,-126.523771994427,4.32060303125744,-290.205319345606,-145.817990615127,-379.716690655599,-460.281439597986
12.83177227722772,41568.8773025037,3360.25862971481,850.553523639274,98.8517741628468,203.72412583187,254.516043237447,306.356517902206,206.751335945743,53.8618169605953,-91.0854670743339,495.219090875653,35.296124203324,-556.45661382245
13.415034653465344,42271.8815442487,3204.41224584402,922.584504588315,365.31657964612,132.506336810392,53.2455716214093,248.647141282371,101.831662848035,-44.0298303118274,245.985825121004,-1.01289227974696,25.8145202272346,83.8514911233265
13.998297029702968,40890.4018843248,3217.7830063551,502.095658133264,253.18885299924,148.531151159635,28.0279717510135,-240.686483047352,33.8871715016683,-135.927639619882,-81.7596739239559,-267.903519388282,156.760602957567,-390.264713131268
14.581559405940594,40884.0657142102,2980.52543579761,676.542520899167,63.0915668973934,270.013512306144,81.1961307033989,4.79177322618645,-42.9571952117987,205.708238022313,208.590201070803,-26.5530322437485,306.981688902253,-247.57686001488
15.164821782178215,41853.1743107788,3093.84037809945,966.45831911671,429.02299914803,261.067694416446,-243.655852717247,-46.9042466706759,-76.8053740529302,-152.976978020218,26.0944605774603,-613.46575898989,-123.757437225748,1822.51229683554
15.74808415841584,41199.7373543805,3236.66274102732,713.898148892613,252.471097184479,-36.6499170523445,-93.618578617822,57.8221476884292,-184.380040875348,-126.417170947314,-16.3796514908624,105.683902607983,353.359904424493,621.737860501785
16.331346534653463,41307.1080490551,3278.34730429612,718.144291338117,159.862824149672,277.887331976375,-131.023996752338,136.134230147368,-167.924002255819,-36.9857588746707,57.1938490451818,-228.02189517936,426.8621528536,40.2466340613384
16.914608910891086,42731.8559211916,3405.69920967762,930.904115078273,468.695856133934,214.753959012946,-36.6581879149842,74.6642064442503,-33.4702307005038,21.4623965635475,181.085003167332,69.9279340572044,477.6808295088,-132.748369226754
17.49787128712871,42557.5726305421,3749.44821409381,837.396201760729,101.585529817447,-65.5766265162075,-140.601505208354,57.43814650304,-19.9453516745731,-37.7161011134393,-1.71244292026333,265.912672611367,108.851909083959,-1667.11677749147
0,12092.3650397769,7419.06104563517,4574.95107996873,3184.92559509386,2271.15665790827,1218.17764540594,452.861312343842,397.752061452422,66.0854888130237,-48.9375523528073,226.28693416377,-245.681919348948,1142.6741235454
0.5832623762376226,13185.0499381921,7675.45912886869,4924.50133335129,3263.54794314505,1963.24972980353,869.557895601748,672.356352889655,219.09131606779,265.999801516807,110.207010118903,-69.0590062797045,154.915357488236,996.881227807221
1.1665247524752471,14384.6634504978,8141.21506372403,4757.95572146432,3247.88166334052,1998.8751719464,1065.00583423474,620.29316924913,462.51609340344,183.726834756869,121.417052333634,253.467931847549,102.870459660601,-260.229720629257
1.7497871287128708,16144.0552404419,8058.65790479815,5018.52772642717,3006.66131108289,1666.49330790782,966.796497656227,437.668629181945,36.1146687554384,-121.250364726429,206.341757400282,84.1133974041747,139.631215680701,1041.27705326561
2.3330495049504942,17236.9505664365,7958.59494688641,5103.17032073824,3113.07910974727,2031.40227067484,1116.77852912922,324.971853772417,294.282064696176,48.5102586445677,369.872528495115,-132.522668984508,-153.690619125479,606.216475492542
2.916311881188118,19317.1990511132,8289.30299136704,5164.32678125562,3151.49714138437,1663.18167001181,775.109998165105,507.257507598393,-92.2286818757591,-167.307849899046,68.6796215780461,-50.8748471535607,-258.674441823612,851.007724167682
3.4995742574257416,21149.6823531305,8258.97663040925,4522.89741588843,2451.53360542019,1333.09634823861,725.975665291324,290.319510686942,111.921099275515,240.160049336186,97.4745457628694,-313.137856103041,-758.042489410756,-184.146967073711
4.082836633663365,23990.7519839085,8517.6265515211,4635.94630595156,2329.71780716263,878.316447709642,548.896034310734,448.083486872232,142.823630107042,155.997635176123,525.811647856106,-31.4008442644463,122.391665650588,393.978340674649
4.66609900990099,25221.8598766581,8371.22439961927,4538.14646576539,2607.31354350034,1118.67511385912,520.176092866481,-87.9116614920769,-35.1520710511158,46.5380847976484,3.89659840347187,468.13436734243,238.217926955456,207.831383299372
5.249361386138613,26800.4762534409,8350.38521948325,4327.63155264044,1849.66850359396,1014.907705125,390.505575292178,-11.3521847898869,149.782406737048,199.43682894429,-87.7938853530775,301.097676097215,-417.353190369043,-757.783066723963
5.832623762376237,27666.0978478346,8398.88902127582,3626.35783041532,1541.27059839499,729.918233161881,363.753209494473,-7.07098138808905,-141.685662802385,416.177263719871,59.7791144570985,-56.8587245638423,-221.355960542456,806.907286482924
6.41588613861386,28749.6055793581,8600.45374074652,3798.83720692006,1570.19654785032,797.746229933882,84.7382128308181,70.7659690474143,131.947778812048,-84.971682431039,83.0987306829728,129.700343460422,121.317624531311,436.515781016928
6.999148514851484,30060.6304622706,8382.17658243374,3349.52048211225,1211.52155477716,392.365352948383,185.218451643339,185.817489483787,298.323608522702,162.565328954233,-545.275596993603,-29.0128083724354,239.592234605865,-1027.43652355125
7.582410891089108,31862.7852727595,7789.24602940191,2816.31142258194,1251.63615193248,374.958685946847,-48.8917056366873,178.866210494916,185.188456297541,172.176336737487,-88.477060431594,66.4594070234297,81.6036598833587,-369.343069782416
8.165673267326731,33508.5095208785,7741.6723181079,2815.96697704404,934.053867576738,244.461688404235,136.417846196666,238.094735671644,-170.921450825418,-76.1622521589937,-120.501390476737,-21.3110704663243,285.126234548517,-630.196818179063
8.748935643564355,35260.2112131804,7018.70709687015,2470.52921841429,757.730781133006,102.916004669364,-85.2150670815612,11.1118711732723,-72.9523074849064,29.5573007054733,119.563859705383,100.09717769757,-280.40232544597,767.740188520009
9.33219801980198,36690.8277040913,6682.0975199371,2375.57585795819,871.887728289986,27.6818487969732,90.1365148758151,-150.956068073632,53.7244418148546,96.0001015340625,-387.547989782743,171.832200874921,372.349841961083,658.075853732859
9.915460396039602,37147.3937123337,5947.32002599482,1925.47552414008,703.303770403286,-3.50368719924168,172.526115395631,-151.095571138937,28.7358034712991,401.774336308225,265.01227388735,-154.468154780779,285.000107269583,494.938091916725
10.498722772277226,38417.4105106672,5187.27806623558,1546.33232741908,500.49192947462,140.20229025441,195.968624217602,42.1491325340081,-177.687664233507,224.753752107657,-172.109584144594,300.427387747243,292.253702411689,397.879190671678
11.081985148514853,39448.7302089414,4579.18325548963,1340.79285168469,442.130872614835,-126.669178511972,-96.3648569318806,77.1347561970509,-200.967243234863,34.7388801872128,-63.5585872285961,249.520326165233,65.0699329346138,442.557132073755
11.665247524752473,38597.0805295812,4256.62954835977,1246.81716939043,298.43815858511,271.858326553978,136.246129004289,-150.535237106394,-138.212996296881,226.710541319499,106.181985484036,-65.1616633502514,371.622940613238,-278.83694928923
12.248509900990097,40085.7842449803,3498.59527492853,1062.84678520846,299.89234984886,42.7035915890313,-344.707630948928,41.3754190527839,112.304604140929,-94.0175149440537,-111.09271695433,85.4190634371348,156.815433927193,182.815312227795
12.83177227722772,39837.1304311777,3421.42790832152,1105.00661043405,278.550746321186,188.121894145496,8.8973702827906,-138.763155646188,87.083731541416,-438.989571506732,-23.7177876414762,268.465896925246,251.900727569775,-1367.79290850461
13.415034653465344,41076.9975792377,2840.90578776272,703.334172952283,362.59529101531,-219.968007707744,-98.4880409700241,-52.7363425269146,39.3802663510657,-176.505327562886,117.194325896491,-28.9822658221223,1.12298983818519,-526.182739394482
13.998297029702968,43104.7073939238,3586.42414129989,887.21590994784,373.082230065772,-67.0169739381665,276.168335578617,36.0407068557251,-90.2204973954254,116.669371245439,-102.495153130721,-190.627266653767,-439.862705706968,298.767197400605
14.581559405940594,42450.6803277263,3278.35196788004,868.65347732417,57.9752763636142,-13.7678648149041,351.391132415998,5.22280775531325,324.475883307401,29.3429405730676,-152.035519846781,304.643446082165,-453.218328479301,126.084314896951
15.164821782178215,41279.6915128478,3456.00854078011,1301.71153661861,325.065822357717,-162.156258624376,191.260902773818,279.591066231375,23.7893979080783,-12.9287340836128,129.389038510114,-263.670092055374,-63.0990309318308,415.616363833675
15.74808415841584,42667.4824016069,3563.94536479091,990.11407190486,265.38654828922,-164.018304645334,88.7787792922888,274.854053711601,-13.5179481449687,-223.960935299846,87.3968935013354,-118.296309947196,37.4357372263113,777.500103707695
16.331346534653463,41460.2863108994,3478.05309659303,799.919692601191,409.049618053587,135.267625215288,72.9990626699484,-31.4579805248952,-193.761678381476,-169.103173289224,-5.47112142633568,188.677336152514,50.4337018143613,123.709556470544
16.914608910891086,41786.1193209674,3709.88731737571,1050.06679576356,254.115611076506,-37.4446738831047,151.67726005857,61.5364953460553,85.5050289809788,21.05713850135,176.318009897775,-473.84410957955,-8.02383612086245,1141.32491471239
17.49787128712871,41119.585756095,3875.10710898889,735.14823216772,301.18643582751,-171.769667521897,164.296723501256,5.32300248450756,-26.0829946194789,5.35264992341508,23.6229426028497,-188.517694112309,193.204742623087,307.110807261393
0,11801.4497180716,6836.5817817512,4599.63219333912,3138.0502559506,2063.23515501528,1355.49794563926,731.30930818599,191.922958467564,192.099100442556,324.864897505735,132.650378793636,-431.346343651917,-505.148882535655
0.5832623762376226,13549.0606835021,7801.13699340006,5293.82752218265,3247.73581498446,2003.27886909035,1195.72970226912,757.288855856222,113.599945986325,178.556799828432,219.125582437559,-35.7598327423403,-34.2840410831797,235.151893209614
1.1665247524752471,13623.0159713476,7673.22781922034,4633.50162195409,3042.88870986554,2132.51219459751,1121.786619016,322.901709059376,428.106099057339,-219.744433222429,218.913598768501,-197.693237132259,311.10155304172,9.1718044816599
1.7497871287128708,15401.8524151113,8010.00871799227,4972.80923881208,3126.32886104942,2016.79065552133,1151.03184040381,619.24582673887,285.916139742291,-84.6815604394991,-88.8244166652964,105.569175123218,-33.5715813510941,-1029.13280971489
2.3330495049504942,17493.9037608588,8474.77363785245,5089.67061132566,3380.92317671848,1722.72149036444,812.478293143363,147.597038504231,-150.866357048112,-66.6143501457465,251.975151072183,-213.19435424809,-389.977580613489,128.810122433278
2.916311881188118,18602.6444064883,8193.44280825563,5093.72263619,2954.5495185344,1334.84397244341,857.054500878421,44.6114513600671,171.731166969289,-83.7410270254419,131.073697153178,530.349337489288,-282.700819527928,-809.360284217829
3.4995742574257416,20910.2023087432,8150.4210531722,5007.39147211648,2668.33613869597,1353.55909646528,359.703930768843,117.909024716143,-95.4242754856845,0.0316415611962115,-316.822955587349,-113.895493120958,176.230208348877,519.643726248568
4.082836633663365,23019.8399771489,8638.69767807649,4868.32193947218,2641.57850109044,1351.07636893497,515.788203678969,455.201410096505,153.241103032997,198.396089977155,100.024542494927,-16.9507150991886,214.953173649395,-390.851158042109
4.66609900990099,24722.9090452369,8329.93016590566,4525.48720126231,2389.81921433063,890.88028887392,174.679787648948,48.073760173523,-95.4371364544029,-25.8156228668136,158.913996811171,-226.642190794998,160.485340020308,1107.67223320865
5.249361386138613,26428.6232452114,8205.55096358828,4324.54166135313,2617.80292181882,1205.48282993793,329.395452963491,-170.373701601186,-12.2154018457281,295.984149816758,-380.453375481215,233.515820885514,-268.182692540987,383.276872057963
5.832623762376237,28343.1167523336,8368.56864919935,4221.93044961987,1980.75865313639,852.076565087373,261.996532341757,205.750458446737,151.466518694451,118.051379486477,-95.8915179419685,-147.239634220154,231.794857050702,-447.293521059465
6.41588613861386,28917.5654004115,8442.97596575006,4185.25941547377,2021.91219293656,772.913973789298,73.2745180016388,61.2113259147521,106.942717429975,73.7579414403482,-144.233397989236,128.428257553491,83.2907075054677,-69.304521152796
6.999148514851484,31015.7235779516,8291.88592441614,3708.36387585852,1436.91692344598,600.622824201136,299.588564632807,198.872260318668,-66.4468017749432,-235.332591394743,106.743732846309,-134.644694533765,-260.727996772258,-46.2555312584616
7.582410891089108,31983.7458980522,8326.14921202123,3534.80999661345,1294.41280535674,69.2382757520526,161.993005073112,-152.130689790193,-70.1181075762032,368.988715485259,120.788371387662,212.122667226685,359.165098156755,-1055.00696486909
8.165673267326731,33551.3896678984,7631.53069742304,2858.97766913232,956.872406948742,382.828301733917,-96.2831666854964,-110.856705585352,-134.08952473383,-263.119067123102,124.818203067707,-129.84077650788,520.513298195469,-62.2983551244834
8.748935643564355,35033.9253012648,7359.5759631316,2641.55315456779,849.850957564855,364.92592813427,300.526919725952,59.5443708158066,19.9551500166572,-98.7663715548274,-363.282064027054,-67.700360556693,199.486513120485,33.6310477275455
9.33219801980198,36266.9294653436,6674.4953979499,2056.11380322984,805.547646322999,235.065795899911,99.8695799260575,-27.6049082179591,172.141149580777,-307.436645355546,-251.361022377727,-61.6457905569568,-87.9491245301254,-406.106286582983
9.915460396039602,38146.4479628666,6165.83494667298,1883.63382050699,651.949186912153,286.596383938912,106.08223281528,-339.376288406356,-199.456560467328,-168.873921928218,97.631370507712,127.364159368111,-185.456691171785,-335.939874221452
10.498722772277226,39494.6465271097,5433.50002611085,1663.65463010534,694.261181789082,521.603715178032,18.891065445001,-70.4940717693681,83.8083681042381,-77.2997425860674,184.499233987414,94.5561817298307,217.686454848756,999.264758425352
11.081985148514853,38258.0028369871,4949.06987464866,1489.53306183365,466.992156892951,179.250893528486,1.73220753461461,69.0700883592656,-75.9757779341024,162.330035397918,-126.758287128723,75.3349866985196,96.5422435209749,478.853225676453
11.665247524752473,40190.702130297,5001.8264225986,1594.94651741736,498.162931081587,178.861414393776,-63.3715261957437,-299.254828580552,-3.77602115022722,-12.1790245867362,69.3795454175485,-253.975687587262,-254.31922601089,-112.746637801872
12.248509900990097,40647.8440944897,3913.53980960488,1120.70041236776,566.430327401403,-50.285985988055,193.28152938967,142.191279563967,-75.1851572600233,293.985499521189,70.0336971028986,176.446050658995,110.23809983232,-183.710490195616
12.83177227722772,40562.4105709665,3407.42658398541,1261.17075286678,268.566319481275,74.0690155128711,90.4474135454474,-78.3496688642515,-49.4571175506668,93.3642562021047,-117.185222903969,2.57603360497812,-209.921513440785,-15.573808714956
13.415034653465344,40415.8358171059,3485.73635029905,1084.02989969021,90.8879686554156,170.329923449386,-95.8923379693635,73.7772380394481,56.3342698805798,171.771864849613,268.903588909127,78.6552344931757,-168.927161142718,-347.075651511815
13.998297029702968,41256.3739207375,3287.18629509416,1116.63370184148,210.830379498243,168.694746803478,30.9839590413238,13.5145595469757,4.34494093081858,9.7276573101144,-425.804636284336,91.1789335788984,243.800438467934,294.234871158049
14.581559405940594,40976.4312743004,3373.67135316159,1004.8275196173,464.139633836946,184.377001523718,54.1994437730078,140.040582565884,-105.807214748623,85.9351596473714,10.9202813535536,-290.820727604456,-53.8480685133085,592.340298893159
15.164821782178215,43245.2776989472,3455.42709760416,1143.74394852838,212.560035345546,330.375672775291,48.9303010780353,95.2315826316199,-80.4171871162026,-75.4362934886694,-333.013593505275,-214.030264307816,215.067587903113,242.499775201834
15.74808415841584,41938.4740650617,3529.82152249113,864.081980441376,275.153846334216,24.8088005829654,-33.234811628083,9.94541900250671,-23.4012828162908,306.246106744871,-157.919682024242,162.384529818543,327.614369440016,1749.80796351914
16.331346534653463,41731.2479753963,3645.23700837873,1027.18583320274,483.404900179052,160.177965765616,-128.00754619603,101.924097533096,-99.3572252600717,40.1181859661873,31.4396274792921,-339.431734152748,-137.269292864378,1092.94038906213
16.914608910891086,43021.7225527696,3743.1240068417,768.11415820614,446.313505272269,125.80168353439,109.078496235976,-201.345519297285,-226.585197572687,177.455371278831,39.7828262620684,47.3021653612467,95.2979842599976,-1145.97980119521
17.49787128712871,41447.8263594824,3378.08242134774,793.217960348951,219.246990807569,331.251923112225,-174.85733127868,-295.349873423709,15.3193183454435,102.677170616936,-199.019434143043,292.967431498335,-118.703783795587,-1096.14584699731
-17.49787128712871,29049.0934870424,8179.53967816817,2735.52444638509,911.921151344691,532.166529946595,233.160574162094,-201.796476211361,146.02511819831,220.649283013573,125.657290196038,-145.155980990971,310.974956539491,252.766068092156
-16.91460891089109,27323.8026000503,8303.27588556846,3188.72291544465,1342.16634827975,556.721205694626,355.471093479294,114.63534331178,107.726450639213,-174.224163489651,-77.2960852529269,-42.2073498560026,386.013585711683,38.6347768826683
-16.331346534653466,28040.522587727,8178.26213541941,2575.16158371466,1076.06432080344,630.030811592658,442.423661905609,255.624461618383,14.9088859546775,268.581409404644,57.3367404298901,270.01541480039,-40.0240814359019,573.10286684228
-15.74808415841584,28516.9223010476,8025.06068473721,2688.48426396272,1267.3655425233,704.029040936399,392.788736103969,242.936740585142,-5.84211339931233,196.383955316623,195.713668362459,66.2244105618326,220.507279673699,1346.18138223394
-15.164821782178219,26682.2393641515,7905.67022763362,2547.52415142747,1729.15875967157,449.526266612749,419.641000191999,424.855015522009,261.844454243778,22.8996483284326,357.721049603185,-266.287350828265,-64.584664285296,696.920448623315
-14.581559405940595,26515.9196016298,7522.38428809141,2816.77419061513,1540.01955101739,908.975447925104,771.187380664127,724.685554599092,207.318676947026,30.3944430274212,269.552775733042,-104.090432166554,120.477130321074,165.387136044411
-13.998297029702968,26180.0512075307,7293.73251337096,2378.26476676994,1325.83941007207,1079.02859462048,865.799575065659,281.094659701511,-8.17121244664651,-251.867377417271,28.898290045465,154.729553735857,169.622552363724,987.082631548698
-13.415034653465344,27068.6043623319,6137.20720737587,2819.03882210395,1568.22457322209,817.357726178488,613.672154852147,471.890232731955,519.627138128788,549.90649587333,-125.674372072558,337.163187529092,440.303645345195,-95.2650084325578
-12.831772277227723,25021.1541413113,6015.97649334081,2640.26865962916,1797.94346498683,1015.54320953318,728.343405042548,836.005246310924,278.804675491148,194.080356743922,-209.916913946184,83.629598428483,-117.627276896967,-1340.14641979711
-12.2485099009901,24148.5185911042,5225.41452941436,2525.63573054224,1622.30114101987,1146.45938739815,1175.51926578345,463.510645276664,799.832554705092,589.564461901441,45.5088873665526,173.617804419988,260.07984828575,-1159.30064983688
-11.665247524752473,22524.1973295979,5814.02904548159,2677.91969679599,1669.03876067234,1155.87386590505,794.452345577157,861.84110520785,566.877230306091,432.477647156444,420.793755509492,221.895023258784,0.516543282843025,-879.670979428543
-11.081985148514853,22364.0780260187,5167.8576558,2715.5993350996,1874.2217464693,1219.24806478039,1112.26068391999,648.35660999915,619.140687496394,896.670914142937,189.981788734156,-105.449733243471,-647.176283004865,201.639746197003
-10.498722772277228,20217.9891855671,5201.65107583611,2729.12774520167,1638.01600194893,1257.46081001786,1155.14595875429,1090.77970081935,713.611542447447,806.666943890432,617.180922497876,233.443851401076,203.369030758844,226.521153522069
-9.9154603960396,18714.6745094317,5499.40994024002,3226.67215122462,2034.19103551199,1373.60280093854,1370.43299573965,1118.15468094144,860.99232927725,992.395943232341,417.289844593033,558.244962184404,243.340421371122,1192.36159723022
-9.33219801980198,18172.5884656232,5330.35521143739,2705.25216013932,2058.34489443716,1577.93156170846,1031.813495063,1298.24189524731,1094.39220596244,920.101517750882,789.260192628988,69.8473237990792,-231.697920299606,-6.74769358166281
-8.748935643564357,16317.289088114,6041.49874675507,2637.46048174363,2060.47056684131,1350.09163441215,1004.20610656242,778.256680669667,871.89725455896,768.032516789816,686.40382677863,-52.1853329241662,-230.049930586534,903.132018299523
-8.165673267326731,14348.347469716,5761.43635250869,2863.96883863784,2314.21515471774,1586.40644960891,1404.09595152676,1139.48310945312,879.655019925906,770.758307927744,723.887386874155,206.142777230084,-210.931907005481,78.3817157921048
-7.58241089108911,12971.7032661497,5361.31988170999,3170.015850102,2180.20904555122,1271.40440175226,1444.81818179041,983.435789822995,1172.59425722097,890.467080418868,573.49877221672,-10.4366399623965,-228.953131811302,497.081369352766
-6.999148514851484,11717.8674042789,5114.76585090145,3227.00714815159,2313.77649609903,1629.79541927673,1412.52512054135,1206.43867318414,936.544529616568,1224.85159045097,545.383645625193,123.631535404158,474.31738436843,-382.665366371163
-6.415886138613862,10936.8022729896,4860.94540255004,3100.38802718756,2140.25463148807,1669.41160073148,1268.51062286766,1297.29880137948,1364.20266404472,503.444214638849,800.216884512031,776.841387903347,81.085091892501,-1058.47338043703
-5.8326237623762385,9594.39759334549,5250.7119816779,2862.11124515423,2093.809513758,1753.98250460482,1316.47629425605,922.078105964116,952.602242498391,734.797987229338,507.405070981238,345.62589493423,-113.33136903402,-561.026389240713
-5.249361386138613,9341.79879283388,5266.92430776945,3413.11996456993,2135.93729653846,2035.55054346676,1360.56153709549,1021.86061507603,820.694145966423,852.73487355094,518.993633743702,221.422785737681,91.6900056515493,325.665752389044
-4.666099009900991,9113.9152586408,5064.50523137366,3271.20282798654,2430.56891975477,2122.78377930811,1304.65239640996,1151.10357901536,1152.14695371091,646.509976863889,877.205045361252,253.815582335952,-106.293734718858,-346.399285623291
-4.082836633663366,9353.75949356882,5244.61104000424,3537.9637242326,2387.85108897899,1975.60319421678,1341.83422768121,1377.92505682221,766.106982113724,1055.87286881061,593.062920714661,175.648760616885,-336.573462180174,558.612109031022
-3.499574257425744,8763.59120385047,5456.26022897834,3611.99328118966,2564.09308673179,2094.34872456733,1673.39895999737,1357.03509398124,732.08942748175,790.617125155441,539.12017645641,119.011279278421,461.14193785279,-899.871539610876
-2.9163118811881192,8991.02783723335,5781.79422936085,3491.77783156938,2762.97159169017,2249.66169569184,1659.9240107877,1086.94436931306,835.587548213163,642.738089845949,406.156178799569,-193.889316667624,150.191899609063,840.886986523794
-2.3330495049504965,9514.80819110241,5887.93646216173,3909.26531897104,3000.75405676576,2276.59748141512,1796.78800733657,1046.36771441573,604.948099657778,483.39771806585,370.062028850483,-33.0147287706839,-228.583350467412,1052.30163510049
-1.749787128712872,10056.7407507169,6010.24165120218,4353.72593064868,3000.62646588087,2175.59144093418,1503.44127201648,1195.87991037313,535.538030462645,426.183580645772,391.029328968793,-6.3694887018611,21.9540563034172,-301.586592782211
-1.1665247524752471,10390.7937885006,6336.56701336128,4601.61186528127,2749.92649130577,2356.35948154825,1357.00646776858,795.853611443646,595.567358452429,617.185292857888,467.803826928991,115.955203833266,221.121428957687,-386.689184294989
-0.5832623762376247,11071.1521086648,6847.95046969263,4489.23244499933,2993.55892825658,2291.49526148881,1388.80609975835,900.220348473527,616.10667513426,534.232400164936,112.870732634438,-47.3705270696726,771.587488890794,-114.300991993864
0,11871.4115453409,7272.83828378016,4796.1484297162,3361.91594112589,2269.18770924373,1158.97278914062,696.73081746245,345.776163519894,223.98798222875,54.8578089608115,-398.782711689679,-190.027819728377,-234.380952674708
-17.49787128712871,27990.9244393222,8672.59935791636,3396.08968298513,1198.34675573834,354.15479885095,363.149644786254,373.309505088652,-46.6053708258382,-61.3902388622684,-45.0194354151589,-159.333466679508,-593.350252381202,655.90663647817
